iter	AUC	Logloss
391	0.7020215218	0.6273593743
392	0.702032392	0.6273571345
393	0.7020246914	0.6273465928
394	0.7020189392	0.6273571173
395	0.7019908585	0.6273690379
396	0.7020055439	0.6273615079
397	0.7020115217	0.6273527636
398	0.7019814844	0.6273725539
399	0.7019927172	0.6273698124
400	0.7020087123	0.6273554319
401	0.7020265225	0.6273446501
402	0.7020431932	0.6273324342
403	0.7020537158	0.6273266984
404	0.7020647598	0.6273159204
405	0.7020788572	0.6273010272
406	0.7020574781	0.6273072727
407	0.7020523843	0.6273087137
408	0.702071915	0.6272936942
409	0.7020673517	0.6272719997
410	0.7021219951	0.6272379493
411	0.7021514431	0.6272239214
412	0.7021563114	0.627215298
413	0.7021762771	0.6272034458
414	0.7022087462	0.6271840378
415	0.7021925738	0.6271925381
416	0.7022019364	0.6271883152
417	0.7021747787	0.6272006299
418	0.7021765499	0.6272017327
419	0.7021619565	0.6272093933
420	0.702158421	0.6272149728
421	0.702138591	0.6272334815
422	0.7021613212	0.6272241429
423	0.702168588	0.6272212822
424	0.7022056607	0.6271930374
425	0.7022329392	0.627186964
426	0.7022443699	0.6271829899
427	0.7022530235	0.6271783007
428	0.7022895898	0.6271563644
429	0.7022971857	0.6271545265
430	0.7023468158	0.6271309626
431	0.7023696036	0.62711863
432	0.7023768565	0.6271141171
433	0.7023587541	0.6271235595
434	0.702366846	0.627116079
435	0.7023609511	0.6271188114
436	0.702388507	0.6270959488
437	0.7023903968	0.627094301
438	0.7023998238	0.6270814167
439	0.7023951017	0.6270863924
440	0.7024050385	0.627084453
441	0.7023493731	0.6271182275
442	0.7023604781	0.6271164348
443	0.7023136021	0.6271451646
444	0.7023318565	0.6271351481
445	0.7023246875	0.6271353136
446	0.7022964986	0.6271513939
447	0.7023172044	0.6271389458
448	0.7023367294	0.6271227163
449	0.7023377974	0.6271227932
450	0.7023424781	0.627120094
451	0.7023393914	0.6271207216
452	0.7023435887	0.6271194362
453	0.7023539709	0.6271138212
454	0.7023237334	0.6271288069
455	0.7023178408	0.6271354272
456	0.7022861647	0.6271524485
457	0.7022950059	0.627142559
458	0.7023115857	0.627141385
459	0.7023250075	0.6271306876
460	0.7023440456	0.6271153735
461	0.7023376881	0.6271125528
462	0.7023406827	0.627107595
463	0.7023268973	0.6271228173
464	0.7023151489	0.6271292551
465	0.7022722941	0.6271535545
466	0.7022780555	0.6271489715
467	0.7022860807	0.6271423718
468	0.702268129	0.6271473986
469	0.7022549167	0.6271604556
470	0.7022288765	0.6271815915
471	0.7022744428	0.6271506366
472	0.7022782293	0.627140705
473	0.7022768724	0.6271438328
474	0.7022657444	0.6271505793
475	0.7022474647	0.627157056
476	0.7022390182	0.627156408
477	0.7022342109	0.6271618943
478	0.7022466003	0.6271572932
479	0.7022441547	0.6271606696
480	0.7022729133	0.6271421542
481	0.7023224065	0.6271133819
482	0.7023662602	0.6270874439
483	0.7023865747	0.6270767204
484	0.7024146968	0.6270543103
485	0.7024151445	0.6270536883
486	0.7024259204	0.6270527698
487	0.7024030728	0.6270661595
488	0.7023839081	0.6270666221
489	0.7023762511	0.6270546549
490	0.7023698291	0.6270610266
491	0.7023807535	0.6270593539
492	0.7023658079	0.6270669558
493	0.7023396193	0.6270857022
494	0.7022904794	0.6271181904
495	0.7023152663	0.627106659
496	0.7022819766	0.627126705
497	0.7022743185	0.6271296659
498	0.7022960682	0.6271161933
499	0.7022682924	0.6271399595
500	0.7022649008	0.6271406685
501	0.7022573704	0.6271467736
502	0.7022614699	0.6271419259
503	0.7022585501	0.6271373938
504	0.7022512937	0.6271388988
505	0.7021847638	0.627176705
506	0.7022125407	0.6271586321
507	0.7022083043	0.6271531287
508	0.702202544	0.6271557669
509	0.7022152442	0.6271476384
510	0.7021819568	0.6271695106
511	0.7021423487	0.6271907712
512	0.7021556922	0.6271817729
513	0.7021896494	0.6271576002
514	0.7022006784	0.6271538931
515	0.702186527	0.6271583696
516	0.7021848881	0.6271577595
517	0.7021850504	0.6271622278
518	0.7021942518	0.6271570176
519	0.702175483	0.6271713726
520	0.7021741583	0.6271765162
521	0.7021680862	0.6271754633
522	0.7021640408	0.6271749612
523	0.7021622684	0.627168898
524	0.7021758076	0.6271514324
525	0.7021476958	0.6271709932
526	0.7021525502	0.6271617542
527	0.7021505339	0.6271514479
528	0.7021590816	0.6271438993
529	0.7021614616	0.6271453521
530	0.7021647751	0.6271399223
531	0.7021814377	0.6271225185
532	0.7021872544	0.6271213737
533	0.7021838155	0.6271258117
534	0.7021776697	0.627130387
535	0.7021801211	0.6271215698
536	0.7021659409	0.6271262868
